8276	15
8276	16
8276	17
18438	26
18438	17
18438	27
16216	28
16216	7
16216	29
6917	28
6917	7
6917	29
14313	33
14313	34
14313	4
2640	53
2640	54
2640	2
6483	59
6483	38
6483	22
17340	65
17340	66
17340	67
10666	68
10666	69
10666	68
4927	55
4927	26
4927	78
6393	79
6393	80
6393	81
5469	79
5469	80
5469	81
3129	109
3129	75
3129	24
9886	79
9886	80
9886	110
9778	114
9778	75
9778	115
5117	118
5117	17
5117	75
18371	2
18371	119
18371	83
13951	120
13951	99
13951	54
7633	30
7633	17
7633	122
12614	79
12614	80
12614	123
10464	79
10464	80
10464	123
5706	79
5706	80
5706	123
16126	126
16126	43
16126	127
13264	146
13264	46
13264	75
7990	19
7990	150
7990	77
17311	19
17311	150
17311	77
10166	169
10166	177
10166	178
6526	138
6526	50
6526	183
7066	184
7066	185
7066	73
10894	88
10894	89
10894	90
12827	145
12827	37
12827	187
2091	55
2091	129
2091	201
43	147
43	95
43	69
11072	19
11072	134
11072	203
8319	79
8319	10
8319	208
2598	38
2598	173
2598	223
11628	59
11628	229
11628	91
1671	30
1671	230
1671	51
13573	19
13573	234
13573	222
15238	237
15238	75
15238	17
11065	243
11065	244
11065	41
1431	251
1431	26
1431	252
12191	254
12191	43
12191	2
4491	89
4491	89
4491	116
10930	30
10930	224
10930	75
16927	141
16927	271
16927	75
10387	273
10387	274
10387	4
12423	273
12423	274
12423	4
8048	273
8048	274
8048	4
6428	14
6428	50
6428	17
8952	279
8952	75
8952	38
8507	287
8507	26
8507	5
1920	293
1920	154
1920	294
16032	75
16032	309
16032	222
16272	315
16272	144
16272	85
8012	319
8012	50
8012	26
8871	320
8871	38
8871	57
1664	259
1664	50
1664	17
16445	30
16445	17
16445	326
15731	17
15731	328
15731	5
17686	329
17686	17
17686	330
11205	138
11205	334
11205	26
2725	208
2725	4
2725	38
6751	208
6751	4
6751	38
18290	341
18290	17
18290	50
11409	79
11409	80
11409	343
8866	79
8866	80
8866	343
5103	79
5103	345
5103	208
8641	350
8641	83
8641	75
9702	151
9702	359
9702	14
5028	169
5028	94
5028	75
434	362
434	199
434	208
11812	329
11812	17
11812	365
16891	366
16891	54
16891	2
16201	208
16201	85
16201	210
3572	169
3572	71
3572	162
5007	43
5007	378
5007	54
18725	382
18725	75
18725	5
12091	382
12091	75
12091	5
15426	36
15426	17
15426	75
2475	36
2475	17
2475	75
740	59
740	395
740	91
8137	173
8137	398
8137	80
9862	75
9862	400
9862	127
17277	353
17277	17
17277	50
2497	75
2497	87
2497	408
14902	8
14902	409
14902	17
18521	411
18521	82
18521	54
9914	417
9914	54
9914	2
6178	173
6178	184
6178	419
7421	422
7421	144
7421	208
15053	213
15053	75
15053	115
10372	434
10372	75
10372	33
13569	434
13569	75
13569	33
17730	199
17730	437
17730	17
8064	439
8064	17
8064	75
17936	75
17936	441
17936	72
8732	169
8732	454
8732	71
760	459
760	71
760	75
8836	208
8836	75
8836	460
