1084	0
16689	0
2661	0
16791	0
12867	0
16880	0
6903	0
1875	1
1466	1
2623	1
13059	1
6726	1
14351	1
15773	2
16118	2
18735	2
16869	2
10123	3
17081	3
5418	4
13514	4
13395	4
16532	4
11902	4
10049	4
14348	4
9748	5
6252	5
145	5
14636	5
8276	5
5987	5
9152	5
4787	5
15493	6
646	6
18025	6
5822	6
13623	6
5067	6
16832	6
5244	7
11623	7
3167	7
5318	7
13948	7
7582	7
5917	8
5116	8
15422	8
15742	8
8914	8
5030	9
18438	9
14305	9
15463	9
6180	10
14918	10
5429	10
953	10
16216	10
6917	10
12766	11
5098	11
12998	11
18431	12
14220	12
18082	12
14313	12
13393	13
5165	13
14719	14
3776	14
14058	14
2108	14
1380	14
9591	14
13226	15
15597	15
5001	15
18362	16
3499	16
12473	16
15692	16
7847	17
17623	17
3554	17
15171	18
7109	18
4524	18
13950	18
11109	19
9440	19
15282	19
9870	19
1928	19
13789	20
18262	20
6980	20
16431	20
6391	21
16904	21
6583	21
4435	21
12318	21
2215	22
11582	22
2640	22
17791	22
968	23
2443	23
10492	23
8253	23
17827	24
10814	24
15321	24
2350	24
6483	25
7817	25
4042	25
3331	25
11957	25
10924	25
2078	25
1787	26
18279	26
11190	27
9355	28
11283	28
14483	28
11783	28
1118	28
17340	29
1618	29
4373	29
4019	29
7899	29
10666	30
4001	30
8411	30
10344	30
17504	30
3865	30
13284	31
5224	31
9294	31
169	31
6782	31
13584	31
2911	31
4410	31
7057	31
18682	32
1508	32
10306	32
8408	33
9113	34
6365	34
16407	35
15458	36
12924	36
11776	36
13360	36
13326	36
15083	37
9698	37
11035	37
18718	37
16140	37
16903	37
1811	38
4188	38
10069	38
4117	38
4927	38
6393	39
13294	39
6563	39
533	39
7627	39
5469	39
6000	40
1529	40
15381	41
14411	41
9517	41
17526	41
3226	41
11989	41
1697	41
1950	42
16499	42
8199	43
875	43
10583	43
13144	43
10574	44
4053	44
16356	45
17991	45
4643	45
10806	46
9167	46
9567	46
4973	46
1696	46
2798	46
12698	47
234	47
5790	47
5821	47
2249	48
10377	48
2261	48
7915	48
5349	48
262	48
5571	49
15473	50
10854	50
11658	50
10157	50
16792	50
13803	50
13310	50
16807	50
9600	50
12188	51
18244	52
14226	52
17618	53
1099	53
2175	53
2925	53
7558	54
8224	54
9419	54
261	55
18409	55
7732	55
6515	55
18240	55
17591	55
4369	56
18166	56
4813	56
16293	57
16551	57
3129	57
9874	57
16547	57
18569	58
6920	58
14278	58
13559	58
178	58
7249	58
14439	58
10573	58
9886	58
18253	58
15759	59
820	59
6830	59
9797	59
17798	59
18185	59
12563	60
12871	60
16685	60
1200	60
17474	61
17927	62
13906	62
8613	63
1463	63
14876	63
9778	63
11823	64
1595	64
5679	65
6597	65
4755	66
18280	66
8615	66
1936	66
8232	66
12303	67
5117	67
5841	67
537	67
5033	68
16440	68
9818	68
14955	68
4297	68
18371	69
15568	69
2586	69
13951	70
11329	70
16340	70
15956	70
1522	71
13042	71
10303	71
14643	71
15900	71
9908	71
7633	72
6693	72
18334	72
12323	72
13130	72
17812	72
11849	72
10112	72
12614	73
11679	73
5153	73
2683	73
10464	73
11461	73
5706	73
2270	74
14322	74
5919	74
18154	74
10784	74
1978	75
4051	76
1140	76
16126	76
16585	76
3370	76
13319	76
9044	76
14668	77
15071	77
6644	77
1816	77
13816	77
16475	77
7333	77
14237	77
13196	78
4738	78
1247	78
14701	78
17880	79
1852	79
13712	79
18419	80
14131	80
14136	80
1172	80
475	81
3744	81
17223	81
15870	82
12465	82
13836	82
16267	82
7229	82
1265	83
3060	83
15664	83
17488	83
11664	83
18282	84
5696	85
14861	86
18671	86
10325	86
14321	86
10235	86
6091	86
13264	87
18629	87
7099	87
11798	88
13195	88
7163	88
14432	88
3069	88
13724	88
17876	88
1465	89
8362	89
6796	89
8399	89
18169	90
17112	90
7990	91
335	91
17311	91
6968	91
8033	91
18342	92
16830	92
11831	92
3026	93
11613	93
13797	93
1576	93
2886	93
7771	94
15764	94
2452	94
6743	94
14040	95
6465	95
1141	95
15520	95
10686	96
8004	96
14243	97
12362	97
18143	97
17406	98
6088	99
17145	99
12469	99
11219	99
6269	99
10863	100
7850	100
3087	100
6963	100
16615	100
4198	101
9504	101
16934	101
11433	102
17423	102
11949	102
11663	102
16973	102
766	103
14632	103
1207	103
17091	103
6813	103
7905	103
10120	104
9716	104
10595	104
5438	105
5965	105
14966	105
17085	105
15243	105
1521	105
4010	106
8366	106
18176	106
218	107
9598	108
16083	108
3684	108
12500	109
17721	109
9772	110
9629	111
11092	112
17259	112
17931	112
8689	112
5226	113
