23081	2
13154	11
10670	20
132	20
16181	24
2301	33
9027	34
15552	35
14985	45
19986	52
14727	55
9782	58
10606	67
19553	73
16246	73
13072	86
2670	87
16229	96
7959	96
23594	101
7452	122
16806	135
15699	140
22138	145
20209	158
16949	162
16964	162
15921	167
21699	168
2249	175
5479	179
2491	189
2529	190
19104	193
18703	194
397	195
13862	195
3517	199
15670	208
129	210
16073	211
10125	210
11895	210
11527	213
11435	216
23550	227
17343	233
15031	230
1006	239
111	241
4952	237
3971	251
19821	253
7068	264
12753	281
21773	283
20993	283
5576	285
2174	287
16328	305
5340	306
21841	311
23098	325
3049	331
3301	334
15675	337
19108	339
11287	339
411	343
17218	343
21173	354
11640	369
12386	375
21136	378
13132	379
12664	382
4738	391
16953	409
8666	414
13388	420
11682	423
4360	428
12149	432
4698	434
6910	441
14822	441
717	445
18695	445
7470	446
9521	460
15071	460
18076	462
4973	463
2826	471
14108	468
3368	477
6687	480
22879	483
359	489
16215	455
3695	493
14043	502
12734	502
13843	502
15324	494
7673	509
18059	511
18165	513
23542	515
7181	516
20397	516
13380	534
7051	536
22233	545
9261	552
21070	552
6087	553
13906	552
15596	562
19742	562
14808	563
12564	563
16748	456
2441	565
21251	570
5450	571
3795	572
11298	572
11509	575
14584	576
20848	578
14292	585
18054	605
4525	608
7034	623
16530	625
1548	628
18233	637
18367	653
8193	677
21725	681
4030	684
19402	685
13528	688
8747	688
54	689
8664	631
620	695
20427	698
11046	707
6384	707
23568	729
7022	731
9314	756
4938	757
15774	760
9692	760
4175	770
11974	777
1560	787
6854	787
14439	36
18070	36
3270	790
16876	795
4109	797
1030	799
15529	801
21110	805
17997	805
15407	810
4462	813
1983	815
15912	823
14929	832
12904	837
19653	851
10146	855
9609	858
5356	866
16952	867
6574	869
3058	870
22027	883
14245	885
15135	889
21843	889
21000	898
19762	179
3997	862
11164	911
18631	913
17512	913
13855	918
13113	928
7450	929
13629	939
10535	942
21215	940
825	941
4772	943
15122	944
6151	950
1600	952
21997	956
5680	961
4823	967
7009	969
2984	974
17573	976
9763	977
10142	990
1053	989
12183	992
16667	993
3580	1001
21801	1008
12935	1013
23731	1017
9841	1022
4587	1025
17466	1028
8464	1029
21433	1030
21778	1030
4962	1017
21382	1017
22569	1038
3937	1044
12915	1045
3999	1054
16141	1055
4765	1055
11852	1062
17025	1062
17701	1066
20242	1069
13289	1080
15405	1094
9612	1092
14464	1098
22129	1121
8995	1126
6104	1126
12551	1127
2654	1133
6077	1138
7848	1138
20632	1155
12495	1155
12708	1156
18473	1156
20653	1156
17031	1159
20880	1166
4728	1167
11589	438
3921	1177
9268	422
9703	1181
22479	422
4604	434
13609	1191
4304	1190
4795	1209
17199	1212
7501	1196
19948	1227
5919	1242
23464	1244
20837	1248
18388	1248
17976	1257
22779	1259
11858	1260
6836	1261
964	1267
23501	1296
4311	1303
23531	1291
1538	1291
10291	1291
1497	1308
20392	1313
21780	1319
4199	1319
15306	1324
17152	1330
14798	1334
12741	1335
15029	1347
8633	1356
666	1369
16455	600
2990	1373
21933	1375
4024	1381
21999	1388
6595	1400
19415	1402
15105	1403
6544	1405
8495	1406
20953	1407
2876	1409
14749	1410
14280	1417
11272	1430
10897	1433
8225	1432
9730	1436
5917	1439
838	1440
1436	1460
14386	1465
22628	1469
20773	1470
21004	1467
10335	1480
12805	1491
10638	1506
6834	1512
20750	727
1078	1513
9966	1532
13729	36
21384	1542
16142	1541
21892	1550
19020	1550
22948	1550
10578	1551
18299	1553
13064	1553
8497	805
19410	805
15373	1570
692	1576
951	1581
8301	1585
10583	1586
12553	1587
21085	1607
9156	1608
1760	1616
13706	1610
6568	1623
10345	1628
22267	1632
21464	1641
4220	1652
9810	1653
4798	1637
2669	1659
16683	1659
20201	1660
9967	1665
12536	1673
17279	1676
8778	1680
13987	1681
9228	1685
16033	1690
8878	179
5454	179
22329	1698
11148	1704
2585	1713
21364	1721
20709	1725
4549	1731
11071	1731
4878	1731
20080	1737
12836	1748
11163	1748
20280	1753
15125	1755
7729	1758
1277	1767
4113	1774
6150	1786
16236	1795
14799	1808
22017	1813
4595	1823
12021	1829
19132	1834
20916	1840
12767	1841
17185	1847
2354	1850
15304	1853
6724	1858
3446	1858
8424	237
3722	1836
18342	1871
18477	1872
22757	1874
19850	1877
20061	1882
8625	1885
514	1883
17322	1888
23553	1894
21371	1895
13327	1899
19660	1904
3096	1908
3158	1909
10328	1910
6053	1912
22721	1912
10564	1911
17375	1915
2092	1918
18008	1917
12863	1917
12738	1919
20997	1919
9511	1930
22007	1937
13498	1939
2547	1970
21759	1971
12974	316
21796	1979
11194	1980
121	1981
3391	1982
7484	1990
8390	1114
16510	1996
10898	1997
12348	1999
6430	2003
13258	2005
5802	2005
1513	2010
23117	2013
727	2033
223	2041
4572	2044
13493	2049
21510	2052
20548	2061
4426	2067
21506	2080
19536	1163
4418	2089
10665	1162
15444	2096
4385	2097
20374	2096
2833	2101
20598	2102
20070	422
1462	421
6176	421
9824	2108
8428	2109
10734	422
1459	1178
18732	438
14626	438
13251	438
6180	2104
9963	2120
21446	1179
12166	422
199	436
8785	2126
8844	435
639	2128
5675	2148
5182	2153
8986	2154
23267	2153
6387	2160
13196	2171
14426	2172
15861	2173
6021	2188
7017	2189
3586	2191
12699	2197
17381	2198
17315	2198
13647	566
6644	2207
23242	2214
12178	2214
575	514
738	2219
19453	2222
23312	2229
6447	2230
14500	2231
2031	2233
10880	2233
17203	2238
18066	2241
8206	2242
5951	2255
23557	2258
22385	2269
9792	2279
21443	2287
11958	554
12591	2288
2496	2296
7933	2294
14874	2297
15060	1196
3089	2311
18726	2318
12966	2320
21975	2316
3935	2330
5470	576
7119	2349
2701	270
10831	1440
1357	1440
4954	2359
3250	2360
14227	2367
5286	2368
17055	631
6671	2374
20085	2391
5105	2397
10773	2401
1583	2404
7347	2405
12118	2411
14879	2421
479	2422
20228	2426
3187	2430
21406	2441
7058	2453
17834	2462
20446	1615
11145	2496
5058	2499
20519	2504
5351	2507
23184	2514
16916	2515
15691	2515
4850	2519
15956	2520
4813	2531
17504	2536
11701	2538
9672	2541
19591	2554
14741	2570
1524	2570
14628	2573
20289	2582
15795	2582
10168	2585
17425	2587
1829	2591
15586	2593
23215	2593
17373	2599
1452	2600
11927	2602
356	2605
18707	2602
23281	2607
958	790
1166	790
22163	790
11693	2614
14021	2620
716	1625
12898	2625
3797	2628
11962	2629
3306	2634
23142	2635
2013	2647
18798	2648
16643	2649
17964	2651
11986	2662
8577	2665
3298	2670
23549	2671
22963	2676
15108	2681
4042	2682
2858	2687
23726	2695
13570	2703
11188	2711
18006	2730
2820	2731
8589	2732
7890	2739
11052	2746
9926	2751
18728	910
1347	2764
11185	2764
19774	2776
7145	2777
18670	2777
11131	203
19208	2782
23268	2790
5328	2797
16340	2798
7260	2800
4832	1813
9320	2815
11806	391
9670	2822
15293	2821
8203	2841
8307	2858
10646	2865
17749	250
6765	2877
3873	244
17974	244
3970	244
9360	2878
3794	2889
21543	2898
9805	2900
21191	2910
23228	2913
5268	2914
9	2930
1999	2936
21156	2937
5342	2949
1936	2952
11740	287
10132	287
20021	2956
3225	2958
15745	2959
10064	2957
22068	2958
20174	2963
10762	2968
2895	2974
21608	2975
1766	2981
13085	2990
19036	2993
16872	2997
6708	3000
19194	3001
2221	3007
14372	3008
4281	3009
8144	3011
12965	3019
6825	3022
18890	3022
10689	3023
4836	3026
6222	3027
11173	3036
2037	3043
2453	3053
13519	3060
20364	3061
17863	3060
8871	3063
20878	3063
7400	3068
23494	3078
17560	1154
19736	3080
15139	3080
15131	3081
6277	3090
23678	3093
4655	3097
10737	3098
15091	430
1149	422
6927	3100
23236	436
16856	434
10155	3103
18589	3104
1312	3104
17121	441
19269	3106
20104	3109
4090	3110
511	421
13016	3127
11807	3127
14295	3127
20284	3129
2636	3144
8629	2150
21613	3166
8061	3173
21108	3175
21540	3181
22832	3185
5458	3183
20197	3207
15771	3216
9762	3222
8490	3224
3588	3224
1129	515
18130	2222
15100	524
17052	3246
10365	3250
14303	552
1160	561
20651	3256
18150	3257
18479	3258
8910	3263
3377	3269
19974	3276
21134	3280
20821	3277
17057	3283
9109	3285
21243	3289
6875	3293
8089	3294
363	3306
17210	3314
21559	3317
13397	3319
15118	2901
16461	3329
4784	3335
3277	3350
6186	3353
12274	3357
6850	3356
8732	3358
4759	3358
20812	3370
251	3374
10442	3376
15575	3376
8922	2657
13402	3396
10087	3397
125	2470
9847	3410
18834	3416
18898	3422
22480	3424
19615	3427
9599	3428
3313	3428
3762	3432
935	3429
21058	3429
5583	3438
14736	3444
22263	3461
5973	3463
12245	3463
21452	3463
1622	3469
18648	1464
4071	2577
16606	3489
7465	727
23220	3496
20696	3508
2699	3508
3105	3512
1608	3512
22446	3512
14860	3513
11484	3513
22000	3516
14719	3517
53	3521
2819	790
5194	3519
16140	3519
14488	3525
12509	3525
7402	3526
14471	36
4287	3527
16092	1324
22036	1624
21445	1555
13250	3536
17992	3538
3932	3544
14622	52
18280	3549
15295	3559
4193	3562
7333	3564
7688	3564
10703	3564
15357	3569
3732	3581
15807	3584
17469	3596
10457	3602
13864	910
10497	3603
23046	3616
16058	3619
4310	886
14883	153
23450	3624
15491	3626
8943	3626
14936	3630
10276	3634
19181	3636
15146	3637
23060	3637
10775	281
18600	3641
21574	3660
2446	3662
11890	3662
6672	3671
11763	3670
12210	3683
5421	2797
13933	3693
23472	3694
18442	3695
22753	908
1733	3708
22649	3708
3842	1737
21578	3714
13385	3714
11692	3725
6784	3730
19227	3734
13590	3736
8799	3739
20587	3740
4039	3748
17619	3751
7745	3754
3737	3754
5689	3757
14200	1012
16143	3762
1647	3766
115	3767
1702	3774
10819	3787
2874	3792
16578	3793
10274	3796
16550	3803
7353	3813
10736	3814
3861	3821
14228	1490
20121	3831
13331	3831
9001	3835
13958	3839
21882	3842
19572	3843
7588	3847
13919	3857
14919	3861
5252	3863
4183	3863
10343	3867
12140	3868
6017	3869
23409	3872
4338	362
10769	1127
15424	1127
21440	1125
12422	3878
15253	3881
1154	3890
9626	3895
21836	3899
1597	3902
22909	3907
21131	3913
2175	3909
5945	3927
9300	3931
22883	3931
10803	3079
21637	3934
20454	3933
19361	3936
10298	3940
14172	429
12977	435
18336	435
8295	436
6872	2109
19126	2117
22655	1185
23052	438
9554	2104
5582	417
10272	417
8118	435
14312	3954
23153	441
12338	2104
15067	3957
20980	2106
19784	422
3365	438
20346	3967
21128	3973
19384	3974
9073	3975
16976	3981
11049	3987
12298	3991
15280	3994
7590	2129
710	4008
16169	4022
21888	4024
1700	4025
10561	4026
9233	4025
3729	3999
6903	3168
20611	1219
5846	3193
245	4045
16614	4047
14188	4049
19336	4054
17747	4072
15285	2134
17245	1285
1124	4078
9329	4081
3086	4084
11737	4092
20738	4094
16219	4104
11283	4107
18242	1298
18758	4110
6776	4111
6590	4121
1083	4126
14519	4129
5551	4134
22661	4155
20193	4162
1671	4161
20787	4169
19831	4174
22731	4179
20330	4186
8782	4194
6147	4198
1062	4207
21971	4205
18384	4214
15589	4222
21598	4248
8047	4260
1333	4260
17541	4262
19480	4261
22582	4261
7782	4261
6785	4264
21346	4265
2691	4269
8409	4269
22843	4271
11969	4274
3825	4274
17676	4275
304	4287
20308	4291
6433	4291
9586	4296
17438	4296
8930	4298
13302	4302
1231	4309
3401	4311
12132	4318
10307	4319
5465	4327
18956	4336
14309	4334
11816	4334
1234	1432
14352	4329
967	4346
4241	4352
22445	4356
12812	4356
12825	3425
10643	772
3927	772
14762	1552
5175	4357
11324	4358
15812	728
10265	1440
18293	4371
19377	4377
459	4379
22339	4381
20746	1175
6611	1461
22210	1462
21795	4395
12017	4404
7703	4408
9210	4410
4651	4413
3754	4414
13788	4416
2017	4416
3959	4416
23661	4419
1609	4423
5772	4426
21523	4431
15664	4434
17059	4437
10244	2623
20075	4442
17392	4451
10026	31
12522	31
2278	4455
1913	4455
4349	4455
8266	4455
4494	3522
12640	3522
17347	3522
16598	2601
7269	3526
3265	2601
7593	4459
23627	4461
14873	2608
13732	2608
504	4463
8720	4466
4057	4466
22241	4466
23532	4467
19465	4473
12432	4478
1110	4498
13599	4513
5156	4514
23445	4521
3433	4529
14247	4536
21253	4538
1481	4540
8527	4541
19510	119
20553	4551
8274	1647
387	4563
21701	4564
14568	4567
8239	4572
5978	4587
18412	4595
9046	4600
20117	4600
8384	4356
219	3432
10004	4610
20602	4611
21522	2764
18745	4622
18074	4626
1623	4629
6161	4633
8159	4633
11719	206
14507	4640
16162	4644
6140	4647
11370	4657
20517	4661
20215	4667
2991	4669
720	4673
14648	4676
22292	4677
13924	2804
11622	2804
23019	4699
3075	3732
3572	4702
5527	4706
6665	4706
11900	4706
679	4707
19367	4711
12000	4713
14076	4716
19949	4717
9896	2843
3809	4727
7721	4727
5457	4730
21494	4731
17576	4731
17995	4735
18110	4735
2334	1028
9450	4740
11809	4750
9842	4751
11779	4752
21087	1029
8882	4754
9943	4759
8779	4758
8227	4761
775	4767
21499	4768
791	4768
500	270
887	4773
23223	4775
4240	4776
13768	4780
13802	4792
45	4797
16946	4799
1442	4797
12440	4816
13657	4818
8979	4821
16654	4822
6326	4831
1483	4843
10749	4843
19248	4846
2499	4844
18829	4844
20247	4850
13790	4852
13080	4860
18142	4863
6591	2007
19145	244
11139	2009
197	2009
13994	4876
582	4882
3082	4887
3492	4889
122	4895
19809	4899
5935	4898
21787	4902
6823	4901
15375	3064
2264	4905
8565	4908
13254	4917
17762	4927
19091	421
7831	421
1575	2109
8916	2109
12209	429
10084	2112
11913	422
10573	1179
6475	2117
23602	2109
14988	427
19860	4965
4766	3997
23418	3193
13876	4972
8109	3120
6469	3120
6745	2169
413	4995
8547	4999
10680	5002
1209	450
17005	5013
22580	1209
15466	5017
11076	5020
5186	5021
1919	5019
15455	1233
17231	5023
14300	5029
657	5034
21167	5035
2680	5037
8653	510
21372	5045
11725	5048
12651	5051
21742	5055
3210	515
2064	515
21029	5059
15537	5069
11059	5069
2812	5071
9318	5069
22288	1291
11754	5089
17557	5091
21491	5095
19164	5097
18667	5104
8526	5104
21747	5108
5275	2265
20290	5121
18736	5122
10348	5123
1067	5125
8273	5125
3177	5126
6922	552
8451	5133
23720	5138
12868	5144
909	5145
91	5149
17692	5150
2266	5153
591	5158
18641	5168
2647	5170
19060	5173
14752	5176
16336	5189
14217	5192
16634	5196
11487	5197
2231	5200
2153	5204
9958	5206
6742	5209
6320	5210
22645	5211
23359	5215
23525	5231
16434	5235
3865	5236
5936	5216
20256	5242
1784	658
19326	5247
15396	631
14336	5248
366	5249
14075	5259
5657	5265
21210	5266
1562	5272
16302	5282
18396	5285
5757	5302
8837	5314
22850	5315
10776	5317
13501	748
6504	2901
12064	5330
158	5329
13398	5333
22253	5335
19898	5335
11598	5338
13086	5343
15761	1455
993	2123
12603	4413
11709	5358
3962	5359
19195	5362
8608	10
21048	5363
22012	5370
14255	5370
7944	5371
20522	22
12450	5376
22472	2592
11512	5383
4706	5392
9308	5393
12778	5403
21037	5407
6552	5406
3834	3521
4325	1227
9845	5409
4818	3545
18674	5421
13701	5423
14595	5424
6723	57
22674	5429
18482	5427
16999	5427
196	4478
22380	5433
13726	5437
22150	5440
19499	5447
14596	5454
5645	4310
16740	5461
5220	5463
408	5480
16040	5485
14666	5485
1239	5486
20765	5492
12341	5494
8984	5495
8524	5494
20826	5496
3197	5496
13317	5503
23128	5501
3383	5503
5835	5503
3985	5505
10126	5508
13613	1919
14037	863
2352	5515
18536	5519
14522	5518
15266	5521
18274	5526
1865	5528
21518	5538
6455	5546
6383	5562
6157	1679
1594	393
2156	5573
13242	4438
22341	5576
11556	5580
6570	5585
14364	5587
10633	5587
21052	5598
11007	1732
6138	5601
9840	5604
19258	5605
18268	5615
23067	5618
13078	5622
12163	5624
20549	5625
11836	5627
15367	5631
15809	1789
7052	5637
17879	5638
15314	5637
14688	5646
16739	5653
10193	5654
11691	5658
3209	1839
2628	5676
20958	1032
21731	1032
7996	5683
1678	5687
9339	5690
4139	5689
4619	5695
18968	5703
14655	5705
20555	5714
4127	5718
12891	5721
9855	5724
15336	2905
7262	375
20925	5744
4308	5747
11099	5757
23535	5755
2304	5762
22424	5763
2350	5765
5872	5766
15657	5769
3976	5774
16180	5784
4362	5785
236	358
23000	5795
14015	5797
7922	5812
17607	5818
3709	5826
17937	5827
12300	5832
1745	3063
22112	5834
23272	5834
4545	5841
8622	5849
18100	5851
8439	5865
6474	5864
18545	5867
12449	5867
10389	5867
20106	5868
19655	5869
22787	5874
1725	5876
21294	5876
10718	5877
6479	5882
17914	5905
3312	4943
12113	1177
17340	3955
15400	3955
3411	4938
10164	1180
14907	3100
11346	3100
9620	436
7657	4945
18585	5917
4514	5922
17935	5922
3617	5925
15613	5930
10076	3193
2476	3193
14198	5967
11235	494
10938	494
22394	5971
2318	5974
22249	5976
11846	5981
17254	5982
13363	5988
22328	5996
20534	5996
17	3204
21926	3270
6913	450
14634	6000
20018	491
20108	6008
17808	6010
20432	6015
15308	6015
11129	6020
16780	6022
19219	1294
10042	6030
21877	6033
17063	6045
16096	6046
1087	6049
7062	6051
2059	4109
12518	6070
3563	1291
9389	6075
18788	6075
19521	4140
6668	6080
17335	5129
4693	6084
14623	6086
18329	6088
21358	6093
19072	6100
13429	6100
22520	5150
447	5152
20309	6101
17390	6115
16615	4367
7975	6121
3178	6130
20840	6130
14800	6134
14881	6151
3035	6154
22675	6155
15663	6163
3543	4884
8485	6195
15738	6196
21527	6198
10841	6214
9898	6215
16275	6227
6936	6225
7927	6229
6445	6233
2504	6235
8121	6236
4013	6237
13553	6241
15203	6242
10001	6246
18440	6247
14478	6247
10057	6249
9699	6251
18935	6256
16129	6277
2641	6279
4223	6281
6402	6298
4250	6299
4034	6301
10135	6305
8734	6313
6379	6314
4493	2513
1614	6317
16521	4357
17188	4357
23711	6319
581	6319
4610	2524
20942	6327
4575	1449
20007	6336
16435	6340
22903	1491
8058	6344
17352	6347
7910	6347
13873	4359
13568	6358
19339	6367
22391	6367
16610	6372
23045	35
6058	36
