73101	1
73837	4
8907	4
48297	6
59245	9
55831	16
79833	17
78427	22
41928	31
56994	44
51532	45
22322	48
53686	52
60973	59
23982	59
60986	70
28762	68
33703	73
21263	101
27586	108
39884	108
8849	108
14066	108
68966	109
70272	112
75548	122
81096	120
22736	124
57352	129
64573	131
2487	132
27456	135
40813	140
58287	143
18466	150
60846	152
60345	152
69069	152
17729	154
54541	160
51028	160
8685	160
73527	163
22943	164
63029	165
46991	165
7320	166
65442	170
6910	173
36660	175
77139	176
46791	179
39802	174
4821	187
3790	199
65128	199
13221	203
48261	204
69823	224
55537	229
47589	228
2371	248
30655	248
68029	253
10543	254
10105	257
63539	259
43933	260
61268	269
66022	272
76011	272
56047	293
71518	307
27920	309
81121	311
60520	312
35520	314
20064	335
48588	344
29940	349
50231	354
55290	356
61893	358
79458	359
1238	359
36844	365
61672	366
32353	369
80587	369
74009	378
33406	377
30012	388
19686	394
28475	404
40949	416
70929	424
17102	428
34207	430
45380	426
69986	434
30751	435
45717	437
39981	440
46860	443
29757	445
30253	447
57732	466
3227	468
65834	468
33435	471
33276	474
14354	482
45730	489
10707	492
28764	493
43896	500
4777	500
40565	500
15497	503
52682	510
68915	518
5082	531
21290	530
8961	532
68428	533
50839	535
71090	538
58235	540
10252	545
3976	546
13355	546
15013	561
48915	568
47101	574
38603	590
48537	593
28746	592
9652	592
41863	595
15100	595
42965	600
52064	604
13603	606
11157	610
64344	613
58608	613
64180	617
31365	626
37946	626
48449	632
37760	635
49808	636
48777	640
48054	656
39661	658
51294	665
69785	675
29718	682
1241	688
73490	691
52633	693
61209	703
71759	711
47725	722
32033	723
77525	725
53609	734
47271	736
72186	738
45732	736
43135	742
4109	747
53689	748
16694	752
81963	761
46606	771
68146	773
68167	773
60782	780
48382	780
49241	796
51166	797
45836	799
77782	800
320	801
78966	809
36976	810
78136	815
39594	821
56792	825
77117	825
393	826
497	827
27272	826
37471	833
35517	841
44280	844
12295	848
61643	856
28430	857
20050	858
51247	866
2060	871
588	873
62763	875
52369	878
12955	885
62708	885
22794	892
24838	893
58776	905
19066	908
58738	909
8276	917
35684	923
76927	929
50289	929
9384	930
11272	937
17329	944
25422	944
5051	958
11931	961
57532	960
71655	965
35497	967
4179	970
10965	974
28605	977
58955	977
43294	975
45555	979
50989	983
81212	990
2747	1006
29423	1006
38636	1009
66570	1023
31403	1024
10026	1032
36509	1032
39268	1037
50443	1038
24547	1040
69490	1051
57620	1060
60691	1061
81449	1067
9294	1083
6659	1087
13512	1100
66861	1103
76976	1104
11999	1105
55417	1111
32432	1116
34970	1134
49207	1150
78981	1151
3563	1159
75349	1162
50394	1164
67665	1168
2202	1174
78692	1175
66243	1187
68090	1187
68973	1188
60981	1193
75329	1200
52450	1205
21139	1210
42518	1218
58299	1219
35579	1223
52096	1227
68649	1235
54170	1239
38443	1242
19226	1254
21414	1258
50922	1268
75223	1269
23398	1270
57942	1282
82154	1282
78934	1285
14922	1286
18097	1293
70663	1296
5043	1314
37826	1318
7776	1322
73913	1347
64109	1349
68330	1352
80965	1363
20315	1364
16278	1367
22631	1367
66827	1376
39137	1375
18121	1379
45992	1387
29672	1394
66872	1398
4555	1401
37039	1407
56083	1406
2346	1406
36878	1408
18081	1414
53540	1422
14940	1427
50507	1430
60134	1436
75201	1441
24629	1442
69849	1443
1220	1445
51770	1444
79764	1447
81393	1460
64854	1465
76854	1474
37840	1485
81528	1486
63061	1488
37248	1499
71063	1503
30685	1515
17844	1517
60211	1518
75951	1522
32320	1522
41179	1522
54063	1529
52909	1527
72901	1533
58573	1539
49189	1551
4369	1550
49429	1552
67891	1554
33959	1560
26213	1566
5313	1567
68955	1567
36318	1569
11574	1572
45341	1572
26993	1577
39723	1577
28506	1586
37671	1588
40548	1592
64657	1618
74821	1619
36590	1620
2469	1620
4361	1621
51400	1622
79477	1624
20671	1634
59577	1634
31850	1634
37255	1635
59596	1641
15222	1662
78290	1674
1776	1682
1356	1688
65096	1697
31704	1698
29341	1699
14712	1713
63591	1714
24736	1716
51302	1719
54971	1720
3125	1729
78677	1741
9092	1743
22934	1748
28037	1758
67935	1762
32563	1762
72199	1765
733	1766
31943	1779
7916	1782
8996	1792
62580	1794
39865	1802
27774	1802
49895	1806
39375	1809
11084	1825
77408	1825
47367	1825
3144	1828
7173	1828
13323	1839
50475	1839
65827	1852
76078	1853
30028	1858
17021	1859
27528	1861
68355	1860
36866	1860
14873	1867
57725	1869
82260	1881
48084	1882
4055	1887
49039	1890
77774	1891
69479	1895
67345	1896
32194	1898
68524	1899
69512	1908
16568	1914
46835	1930
31694	1935
15733	1935
38495	1944
46329	1944
57361	1948
58670	1956
14857	1957
73481	1971
5319	1973
74321	1976
58498	1981
19921	1985
23919	2014
70713	2016
65681	2023
22212	2026
21678	2027
56386	2027
5906	2038
31238	2040
72336	2044
52338	2071
51010	2073
18308	2083
62270	2083
2030	2085
36077	2094
29648	2094
43709	2094
5183	2096
80157	2098
34968	2108
42416	2109
43057	2109
11784	2110
31861	2121
8040	2127
51261	2132
30077	2146
57018	2150
64593	2156
26062	2158
54255	2159
41163	2160
32808	2175
74689	2175
82216	2181
54731	2189
19909	2194
77143	2198
10991	2204
2578	2215
76051	2218
7058	2225
18590	2241
57623	2240
14129	2245
30178	2250
58650	2261
48932	2265
79484	2268
69826	2270
26401	2284
28556	2285
38251	2289
35322	2297
31708	2305
14306	2306
21400	2308
32622	2309
47637	2310
9502	2312
51060	2313
47935	2316
56046	2317
59034	2317
45491	2324
8865	2323
8145	2328
33857	2333
50166	2334
14130	2335
23351	2339
49630	2340
40554	2349
46317	2352
77981	2353
54258	2355
78127	2364
45996	2377
49655	2379
56413	2380
35858	2381
14544	2381
60393	2391
81094	2397
63031	2402
37549	2405
71279	2406
63790	2414
55216	2425
66448	2428
37177	2449
17883	2456
32916	2456
18678	2468
1555	2480
80035	2483
24698	2491
33167	2491
55781	2494
74967	2496
26159	2497
16091	2500
21302	2499
81142	2500
41770	2515
40866	2515
16245	2519
51081	2526
27778	2534
