73101	2
73101	3
73837	6
73837	7
8907	6
8907	7
48297	8
48297	9
59245	3
59245	9
55831	8
55831	0
55831	4
79833	5
79833	14
78427	1
78427	8
41928	0
41928	5
41928	15
56994	5
56994	8
51532	22
51532	16
22322	31
22322	30
53686	38
53686	39
60973	48
60973	45
23982	48
23982	45
60986	55
60986	61
60986	60
28762	55
28762	58
28762	57
33703	62
33703	63
33703	64
33703	65
21263	85
21263	92
21263	91
21263	94
27586	103
27586	104
39884	103
39884	104
8849	103
8849	104
14066	103
14066	104
68966	105
68966	106
68966	107
68966	108
70272	110
70272	111
70272	112
75548	122
75548	126
81096	122
81096	123
22736	127
22736	128
57352	136
57352	137
64573	134
64573	137
64573	138
2487	139
2487	140
2487	141
27456	116
27456	145
40813	153
40813	154
40813	155
58287	158
58287	157
18466	169
18466	170
60846	172
60846	173
60345	172
60345	173
69069	172
69069	173
17729	176
17729	177
54541	180
54541	181
54541	182
51028	180
51028	181
51028	182
8685	180
8685	181
8685	182
73527	186
73527	187
73527	188
22943	189
22943	186
22943	188
63029	190
63029	191
46991	190
46991	191
7320	192
7320	193
65442	178
65442	198
6910	176
6910	200
36660	86
36660	113
77139	86
77139	84
46791	86
46791	201
39802	85
39802	201
4821	209
4821	213
4821	211
4821	212
3790	227
3790	229
65128	227
65128	229
13221	233
13221	234
48261	233
48261	200
69823	256
69823	257
55537	263
55537	264
55537	265
47589	262
47589	264
47589	265
2371	283
2371	217
30655	283
30655	217
68029	290
68029	30
68029	146
10543	291
10543	292
10543	152
10105	294
10105	163
10105	173
63539	297
63539	296
63539	206
43933	297
43933	296
43933	298
43933	52
61268	203
61268	310
66022	203
66022	307
66022	309
76011	203
76011	307
76011	309
56047	76
56047	327
71518	339
71518	46
27920	341
27920	251
81121	300
81121	73
81121	342
60520	73
60520	343
35520	345
35520	346
35520	347
20064	370
20064	369
48588	348
48588	345
48588	376
29940	381
29940	346
50231	386
50231	385
55290	388
55290	389
55290	242
61893	388
61893	389
61893	390
61893	242
79458	88
79458	392
1238	88
1238	392
36844	395
36844	396
36844	397
36844	398
61672	116
61672	126
61672	122
32353	399
32353	285
80587	399
80587	285
74009	407
74009	405
74009	406
33406	178
33406	405
33406	406
30012	256
30012	416
30012	163
30012	396
19686	148
19686	395
28475	430
28475	313
40949	202
40949	207
70929	443
70929	444
17102	447
17102	68
34207	447
34207	71
